0,0,169
0.003612063,0.296753502,168.9996102
0.007243633,0.595180953,168.9985485
0.010894746,0.895284755,168.9968056
0.014566809,1.197184365,168.9943237
0.018260762,1.500959336,168.9910595
0.021974411,1.806420647,168.9870825
0.025708154,2.11360125,168.9823702
0.029465162,2.42277117,168.9767954
0.033242013,2.733636354,168.9704758
0.037039026,3.04622318,168.9633909
0.04085971,3.360829415,168.9553964
0.044700352,3.677137046,168.9466254
0.04856214,3.995245942,168.9370225
0.052447085,4.315325613,168.9264976
0.056352103,4.637112175,168.9151641
0.060280043,4.960846108,168.9028963
0.06422976,5.286428454,168.8897307
0.068200363,5.613781797,168.8756943
0.07219511,5.943180448,168.8606395
0.076210138,6.274295374,168.8447193
0.080249169,6.607439291,168.8277634
0.084309568,6.942387549,168.809875
0.088392987,7.279277462,168.7909707
0.092499033,7.618073705,168.7710569
0.096627466,7.958753767,168.7501329
0.100779419,8.301410477,168.7281362
0.104953544,8.645928239,168.7051168
0.109151656,8.99245681,168.6809792
0.113372125,9.340856865,168.6557877
0.117616622,9.691265728,168.6294517
0.121884023,10.04358646,168.6020124
0.126175153,10.39788535,168.5734184
0.130489971,10.75415562,168.5436589
0.13482798,11.11235328,168.5127468
0.139190852,11.4726138,168.4805852
0.143575949,11.83471542,168.4472958
0.147987336,12.1989911,168.4126576
0.152421457,12.56514352,168.3768405
0.156880098,12.93331661,168.3397397
0.161363686,13.30354178,168.3013185
0.165870463,13.67567091,168.261658
0.170403339,14.04993889,168.2205882
0.174960376,14.42618289,168.1781999
0.17954121,14.80436939,168.1345009
0.184148749,15.18473131,168.0893156
0.188780608,15.56706981,168.0427625
0.193436848,15.95138591,167.9948255
0.198119414,16.33783272,167.9453792
0.202827374,16.72632971,167.8944618
0.207560074,17.11681961,167.8420978
0.212318168,17.50935058,167.7882349
0.217103299,17.90404904,167.7327598
0.221913775,18.30077397,167.6757582
