0,0,25
0.031466273,0.973556443,162.9938238
0.062932545,1.950645065,162.9755897
0.094398818,2.931044768,162.9452236
0.12586509,3.914619912,162.9022863
0.157331363,4.901041021,162.8471097
0.188797635,5.890126593,162.7794183
0.220263908,6.881638345,162.6991717
0.251730181,7.875323366,162.6064219
0.283196453,8.870979096,162.5009156
0.314662726,9.868333632,162.3828478
0.346128998,10.8671796,162.251944
0.377595271,11.86725659,162.1083594
0.409061543,12.86833536,161.9519786
0.440527816,13.87017672,161.782731
0.471994089,14.87253313,161.600796
0.503460361,15.87517266,161.4058445
0.534926634,16.87784806,161.1981212
0.566392906,17.88032329,160.9776362
0.597859179,18.88235121,160.744186
0.629325451,19.88369357,160.4979125
0.660791724,20.88411433,160.2388694
0.692257997,21.88337604,159.9670725
